"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
48287,88856,17.3,0,"(48021.6, 51046.4]",37.5,35.6,39.3,"Rockdale County, Georgia",2.91,46.4,18.8,40,NA,5.8,31.2,17.4,55.9,11.2,62.2,49.3,44,28.6,15.8,44.24805238,49.2894213,1.965454943,2.212862913,48.17540425,5.788659325
27635,5851,39.4,0,"[22640, 34218.1]",38,33.8,46.3,"Stewart County, Georgia",2.48,23.1,55.1,37.9,NA,0,35.6,8.7,29.3,14.5,41.3,28.2,23.6,47.1,27.9,29.77164281,48.68779823,1.653033402,17.53578732,22.99248989,2.584269663
48163,14050,13.5,1138.790036,"(48021.6, 51046.4]",46.7,44.1,48.3,"Faribault County, Minnesota",2.18,57.4,15.6,34.1,NA,6,39.9,12.8,61.5,4.2,72.1,51.6,42.1,39.6,18.6,97.65987351,0.358397751,0.414617006,0.400562193,52.24348917,3.50678733
64490,1223149,13,690.0222295,"(61494.5, 125635]",36.1,35.3,37.2,"Hennepin County, Minnesota",2.39,47.2,12.1,22.5,NA,19.9,17.8,30.3,67.9,6,75.4,63.3,56.1,27.3,15.2,74.27382081,12.16571379,6.796429382,2.530105796,43.89529902,5.881342381
48525,45435,14.7,0,"(48021.6, 51046.4]",45.9,44.6,47.1,"Itasca County, Minnesota",2.33,58.5,14.7,27.1,52.7,5.5,31.8,15.1,54.2,7.1,69.6,48.9,43.2,40.6,18.9,93.05904661,0.489482736,0.390263262,0.273404771,55.68151859,6.184256155
53700,10079,9.8,0,"(51046.4, 54545.6]",43.4,42.7,44.3,"Jackson County, Minnesota",2.32,59.4,10.7,28,NA,7.9,34.8,14.2,66,3.2,80.4,NA,47.7,32.2,12.8,95.34815395,0.195867202,2.477720106,1.282930173,54.91502067,7.996051333
44727,3923,10.7,0,"(42724.4, 45201]",50.3,51.3,48.7,"Lake of the Woods County, Minnesota",2.4,52.3,12.9,62.5,18.8,5.8,44.8,12.4,59.9,4.8,69.4,NA,41.1,40.1,19.4,94.27703216,0.582425931,0.911623196,0,51.32470733,5.924855491
69430,151436,9.8,151.8793418,"(61494.5, 125635]",36.7,35.8,37.7,"Olmsted County, Minnesota",2.52,55.2,14,27.3,42.1,16.6,20.9,23.8,69.3,4.1,80.4,NA,60.9,26.4,12.5,85.5885596,5.106362952,5.864081325,0.79671364,53.62614208,5.82767149
51343,11041,10.4,0,"(51046.4, 54545.6]",46.5,44.4,48.6,"Pope County, Minnesota",2.23,63,20.2,32.3,NA,6.9,34.1,16.1,60.7,4.1,76.8,55.4,43.2,37.6,15.5,97.52466204,0.548045305,0.356229448,0.447570332,56.62299854,8.178625188
91688,141660,5.5,444.7268107,"(61494.5, 125635]",35.5,35.2,35.9,"Scott County, Minnesota",2.9,60.3,15.6,27.9,NA,14.9,23.4,28.1,73.2,4.6,85.5,75.5,68,16.8,8,85.67236131,2.941262143,5.920391489,1.580227495,64.00598227,6.064705544
59893,14875,9.2,0,"(54545.6, 61494.5]",41.4,40.1,42.7,"Sibley County, Minnesota",2.46,58.3,18.9,38.5,NA,4.9,40.8,12.8,66.8,5.5,76.6,60.3,50.3,32.2,15.8,96.77784435,0.399440783,0.62579056,1.038546036,56.65114732,5.58244595
55832,154708,13.4,329.6532823,"(54545.6, 61494.5]",34,33,34.8,"Stearns County, Minnesota",2.52,50,7,16.5,NA,7.6,30.2,17.7,68.8,5,77.9,NA,54.7,28.6,14,91.04164619,3.746518562,1.897834136,1.19269963,51.70872261,4.490661015
43287,24257,17.8,0,"(42724.4, 45201]",43,42.1,44,"Todd County, Minnesota",2.45,58.7,24.4,27.7,43.1,4.9,37.1,11,59.6,5.1,66.1,49.5,41.1,37.3,18.4,95.40995667,0.286111338,0.420992398,1.921033271,55.95080801,7.800672834
49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",2.46,45.1,4.4,24.2,NA,6.9,29.6,18.5,66,6.2,78.2,NA,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113
35314,28773,26,0,"(34218.1, 37413.8]",38.1,36.1,39.5,"Copiah County, Mississippi",2.82,43.7,15.3,39,NA,2.8,31.5,10.2,45.4,14.3,48.7,37.6,32.6,42.3,27.5,46.04266796,51.28799142,0.452958058,1.320839528,46.62601626,4.448742747
29090,13352,26.8,2771.120431,"[22640, 34218.1]",39.8,39.2,40.5,"Jackson County, Kentucky",2.39,59.2,23,32.5,NA,3.5,43.4,4.3,37.3,12.3,44.8,33.6,32,47.5,32.9,99.69304485,0.044920267,0,0,55.49945907,6.838709677
48264,763623,16.8,409.8881254,"(48021.6, 51046.4]",37.9,36.4,39.7,"Jefferson County, Kentucky",0.0241,43.7,15.2,31.3,NA,10.3,27.5,18.3,60,8.4,69.2,NA,48.9,33.1,17.9,72.9337703,20.73672052,2.445591413,0.730475557,40.80152485,5.584172261
27709,15693,33.7,0,"[22640, 34218.1]",40.8,40.3,41,"Knott County, Kentucky",2.57,49.2,17.4,23.4,NA,2.1,35.1,6.2,36.5,14.6,47.1,33.5,31.8,51,34,97.625,0.81875,0.04375,0.06875,51.18649733,6.41509434
32835,15745,25.9,1397.268974,"[22640, 34218.1]",40.3,39,41.3,"Lawrence County, Kentucky",2.6,57.2,19.8,39.7,NA,1.5,41.5,6.2,42.6,7.8,54.3,42.1,38.6,43,26.5,98.15435181,0.151697111,0.568864168,0.037924278,56.87054533,3.753424658
25473,6752,35,0,"[22640, 34218.1]",41.9,39.9,45.1,"Lee County, Kentucky",2.2,44.6,32.8,35.8,NA,0,42.5,3.4,29,12.2,41.5,30.3,29.2,52.4,37.1,96.95181908,0.941143419,0.505689001,0.014046917,42.14760406,2.731512325
27777,10711,33,0,"[22640, 34218.1]",42,40.6,42.8,"Leslie County, Kentucky",2.59,49.5,23.4,51.5,NA,0,33.8,5.3,31.7,17,46.5,NA,32.5,51.5,33.4,98.57233791,0.682004183,0.036373556,0.500136401,48.69879518,3.237555645
41150,26910,16.9,0,"(40362.7, 42724.4]",40.5,39,41.8,"Logan County, Kentucky",2.44,52.2,20.3,43.8,31.2,4.8,40.3,8.3,49.4,7.7,60.1,45,38.7,39.2,22.1,90.51059551,6.41316897,0.022345536,0.744851216,48.56485741,4.897396103
41216,65018,17.5,415.2696176,"(40362.7, 42724.4]",42.5,41.2,43.7,"McCracken County, Kentucky",2.33,49,17.2,35.6,NA,4.6,31.3,13.6,55.2,6.1,65.2,50.3,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823
27484,12307,40.6,0,"[22640, 34218.1]",38.1,35.6,41.8,"Martin County, Kentucky",2.57,51.4,19.8,52,NA,0.2,39.5,2.5,23.9,20.6,39.2,28.3,26.6,56.5,39.7,94.34724092,4.72646663,0.00791703,0.316681181,52.68518519,4.36746988
41139,27608,20.8,470.8780064,"(40362.7, 42724.4]",38.8,36.7,41.1,"Montgomery County, Kentucky",2.61,48.4,21.7,39.1,NA,4.6,39.1,10,51.1,10.4,59.6,NA,41.7,39.1,22.5,94.36448633,2.977877572,0.025766555,1.255199323,48.1167057,5.746046657
38261,24216,19.7,0,"(37413.8, 40362.7]",40.2,38.3,41.3,"Ohio County, Kentucky",2.7,57.2,12.3,53.5,NA,3.4,42.8,5.2,47.5,9.6,59.9,NA,41.7,42.5,24.6,95.76563474,2.356118845,0.062331186,0.249324745,57.92579144,7.169811321
47023,14408,15.6,0,"(45201, 48021.6]",41.5,40.7,42.2,"Pendleton County, Kentucky",2.67,55.5,10.7,47.6,31.4,10.3,47.9,7.2,56.2,6.4,67,53.8,49.5,36.5,21.2,98.15350696,0.571861651,0,0,56.23599701,5.568862275
34633,25420,26.7,0,"(34218.1, 37413.8]",39.2,37.5,40.7,"Taylor County, Kentucky",2.46,45.6,9.6,39.8,NA,4.1,40.6,8.1,51.8,9.6,55.7,40,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995
44119,15050,18.9,0,"(42724.4, 45201]",37.1,33.7,42.2,"Union County, Kentucky",2.43,47.9,29.8,43.5,24.4,2.3,40.2,6.1,49.7,7.8,60.9,46.4,41.7,38.7,22.5,84.56202933,12.94094332,0.158541419,0.039635355,50.4494786,4.645550528
48925,122851,18.3,32.55976752,"(48021.6, 51046.4]",32.8,31.9,33.8,"Warren County, Kentucky",2.48,47.2,8,29.6,NA,8.1,30.9,17.2,59.9,7.9,68.2,56,49.6,30.5,17.8,82.10760824,9.374527112,3.065153426,3.034047919,47.69427369,5.172199041
36852,25683,22.5,0,"(34218.1, 37413.8]",38.5,37.6,40.4,"Allen Parish, Louisiana",2.66,41.6,31.5,45.6,NA,4,44,6.9,40.4,8.9,58,43.7,39.8,40.2,23.8,72.49834327,20.01715199,0.810821346,0.732857755,45.16008471,5.988023952
34022,41103,25.5,0,"[22640, 34218.1]",38.2,36.9,39.6,"Avoyelles Parish, Louisiana",2.52,44.8,34.2,37.1,NA,1.1,41.3,6.3,46.1,9.6,51.6,37.7,32.2,41.4,24.1,67.02505497,29.80502066,0.56536761,0.275435502,45.53971759,5.000553159
66970,741334,13,148.3811615,"(61494.5, 125635]",36,34.9,37.1,"Cobb County, Georgia",2.64,51.2,16,26.1,NA,13.7,19.5,29.2,65.5,8,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475
34906,10575,29.9,0,"(34218.1, 37413.8]",40.3,38.5,42,"Early County, Georgia",2.62,39.2,24.5,27.4,NA,4.7,38.1,8.3,45.4,9.4,50.5,39.8,34.9,41.3,27,47.7455336,50.36392854,0.217411854,1.398998015,39.36196935,4.907216495
34444,4040,27.1,0,"(34218.1, 37413.8]",35.4,37.2,33.9,"Echols County, Georgia",2.86,52.1,26.4,33.2,37.9,2.5,36.2,6.5,53.7,10.1,40.2,31.4,28.3,35.9,24.9,83.64624506,2.0256917,0,10.62252964,53.31920904,1.424501425
49698,75370,13,0,"(48021.6, 51046.4]",34.8,32.9,36.2,"Barrow County, Georgia",3.05,52,25,38.3,NA,2.1,35,11.5,59,10.1,62.1,52.3,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956
40454,12243,23.2,0,"(40362.7, 42724.4]",37.3,35.8,38.9,"Bleckley County, Georgia",2.71,41.1,5.4,37.1,56,1.6,44.8,9.7,42.9,4.8,64.4,48.2,45.7,37.7,19.3,69.97489408,26.21999059,0.635493488,1.663266907,49.89059081,3.671437461
36315,72651,31.4,27.5288709,"(34218.1, 37413.8]",26.3,25.5,27.9,"Bulloch County, Georgia",2.54,38.1,4.2,12.9,76.2,6.6,28,16.9,52.5,9.1,66.3,NA,48.6,25,15.7,65.92020556,28.4350565,1.760008841,1.601138342,41.05174525,3.911889349
41505,23593,21.3,0,"(40362.7, 42724.4]",38.4,35.9,41.1,"Butts County, Georgia",2.7,46.6,31.8,36.8,NA,3.1,43.8,7.1,45.8,10.3,60.9,48,42.7,33.8,18.9,69.65237791,28.05288974,0.516101514,0.810407336,53.52456908,6.070755704
31829,10886,29.1,0,"[22640, 34218.1]",37.1,36,37.4,"Candler County, Georgia",2.75,44.9,37.6,28.4,NA,5.5,34.9,10.2,49.4,8.1,44,30.3,25.1,41.3,25.7,66.76638564,24.35862569,3.118484272,4.732118575,44.56382707,3.962338172
43442,114545,22.9,52.38116024,"(42724.4, 45201]",34,33.2,35,"Carroll County, Georgia",2.72,46.6,14,28.4,NA,4.6,35.8,11.1,53.7,12.1,60.2,NA,43.3,32.1,19.8,76.42257649,18.33918025,0.844620099,1.740752254,48.27568997,7.523638459
50728,66050,12.6,0,"(48021.6, 51046.4]",39,36.6,40.4,"Catoosa County, Georgia",2.71,55.9,13.9,36.6,NA,5.2,31.7,12.2,58.3,8.1,69.1,55.7,50.2,28.7,14.9,93.13499044,2.779349904,1.532695985,0.359464627,56.40479472,5.74156506
50571,87074,14.3,689.0690677,"(48021.6, 51046.4]",39.8,39.1,41,"St. Clair County, Alabama",2.62,55.6,18.7,42.1,NA,4.6,35.5,9.9,54.2,8.4,69.7,NA,49.1,32.1,16.9,87.39401845,9.473120283,0.837370726,0.915401099,57.3063573,4.899005125
46892,203976,18,14.70761266,"(45201, 48021.6]",31.9,30.4,33.2,"Tuscaloosa County, Alabama",2.75,42.1,8.7,23.6,NA,8.3,30.5,17.6,53.9,7.6,71.8,58.3,50.2,29.4,16,66.14851989,30.58346387,1.47312654,0.629059454,46.86523551,5.461320085
37245,65294,23.5,30.63068582,"(34218.1, 37413.8]",42.4,41.4,43.6,"Walker County, Alabama",2.54,51,16.9,34.4,NA,4.3,36.5,6.5,45.4,11.4,62.4,44.4,39.5,40.2,19.9,91.11690912,5.765817696,0.373162629,0.571879314,50.94523865,5.931679153
68387,5702,9.9,0,"(61494.5, 125635]",36.8,38.8,32.9,"Aleutians West Census Area, Alaska",3.59,40.6,11.3,52.1,NA,7,37,10.3,80.1,2.1,69.1,60.4,58.3,11.2,6.2,31.56228008,4.732582688,37.15693174,5.295566502,42.88224956,4.391052196
45808,17946,23.8,0,"(45201, 48021.6]",26.7,27,26.5,"Bethel Census Area, Alaska",3.86,39,41.3,40.5,NA,2,43.6,7.6,51.7,17.6,35.2,25.8,25.1,47.3,36.1,12.01620162,0.798829883,1.175742574,0.343159316,45.52139037,9.156279962
62532,58059,11.5,0,"(61494.5, 125635]",40.5,40,41.1,"Kenai Peninsula Borough, Alaska",2.57,51,20.9,41.1,34.3,3.6,33.1,14.5,56.3,9.4,60.7,46.8,42.2,29.2,14.5,84.08626204,0.634382482,1.279250625,0.559235246,51.02164301,5.680094387
67972,13889,8.3,0,"(61494.5, 125635]",32.4,31.4,33.3,"Kodiak Island Borough, Alaska",2.98,52.4,11.1,37.5,49.7,1.7,27.3,18.2,66.7,6.3,58.4,NA,32.9,23.6,14.6,54.02562084,0.472339512,21.27674801,2.798253775,55.42932052,6.768558952
47160,9846,26.1,0,"(45201, 48021.6]",27.8,28.4,27.3,"Nome Census Area, Alaska",3.26,35.9,24.1,52.1,NA,1,41.3,10.3,53.4,16.5,35.8,28.2,27.4,42.4,33.7,17.45484067,0.730667749,1.207631419,0.142074285,38.32478632,11.35038134
73998,9362,9.9,0,"(61494.5, 125635]",36.6,36.4,36.8,"Valdez-Cordova Census Area, Alaska",3.1,46.5,6.3,44.6,NA,4.6,27.2,19.7,59.3,10.7,64.4,51.7,48.1,20,9.2,73.24529479,0,3.202661953,1.195799106,52.05980066,5.470675209
36708,5533,25.7,0,"(34218.1, 37413.8]",35,35.4,34,"Yukon-Koyukuk Census Area, Alaska",2.81,37.8,26.6,53.8,19.7,0,40.1,7.4,49.2,18.2,32,25.1,23.8,36.6,25.4,23.24592488,0.301204819,0.460666194,0.212615167,36.37739657,6.744604317
32366,71474,33.1,307.8042365,"[22640, 34218.1]",33.4,32.3,34.4,"Apache County, Arizona",3.67,34.8,25.8,39.1,34,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.612833453,0.427042316,1.056513782,40.00103778,6.518302323
45025,126427,18.7,0,"(42724.4, 45201]",40,38.2,41.8,"Cochise County, Arizona",2.42,50.4,17.9,37.9,NA,4.4,23.4,14.5,42.3,8.7,64.7,37.2,27,43.5,20.5,80.02036299,3.874366549,1.679174991,7.288251946,49.64669739,5.457360828
37677,53159,24.4,0,"(37413.8, 40362.7]",48.6,47.4,50.1,"Gila County, Arizona",2.5,50.9,25,38.2,NA,2.4,30,9.7,41.4,12.8,52,31.3,26.9,52.7,29.4,79.1441738,0.722279695,0.600018809,1.958055111,48.17064422,6.179351922
53929,4167947,17.1,177.5454438,"(51046.4, 54545.6]",35.6,34.5,36.8,"Maricopa County, Arizona",2.75,47.1,16.7,30.5,NA,8.3,23,19.5,58.4,7.7,63.1,51.4,44.1,31.4,19.8,79.58076654,5.221043651,3.78901398,6.188306389,47.03650145,5.392191187
37465,46461,23.6,0,"(37413.8, 40362.7]",36.5,33.5,38.9,"Santa Cruz County, Arizona",3.04,53.1,25.2,27.5,41.4,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
38878,69838,22.1,243.4204874,"(37413.8, 40362.7]",38.9,37.2,40.1,"Greenwood County, South Carolina",2.52,44.6,19.6,26.9,NA,9.2,29.7,15.6,51.4,12.9,57.3,42.8,38,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644
33644,20049,23.8,0,"[22640, 34218.1]",39.7,37.6,42.3,"Hampton County, South Carolina",2.53,42.7,24.4,39.9,31.8,4,41.8,6.7,47.3,11,53.1,39.8,35.1,44.1,29.4,42.51941582,53.84164509,0.112343086,2.29570654,42.20451527,4.650635209
42830,309199,17.6,171.4106449,"(42724.4, 45201]",43,41.8,44.5,"Horry County, South Carolina",2.43,50.1,15.7,31.8,NA,7.6,32.4,15.4,53.8,8.7,58.8,40.9,33.7,38.3,19.4,80.58301517,13.71272315,1.139545283,2.268083789,48.42257744,4.420790925
38694,9706,24.6,0,"(37413.8, 40362.7]",51.9,48.9,56.7,"McCormick County, South Carolina",2.15,49.7,20.3,37.7,NA,2,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664
31170,27494,31.4,0,"[22640, 34218.1]",39.4,36.7,43.3,"Marlboro County, South Carolina",2.5,38.6,25.1,34.7,NA,1,41,5.5,41.7,15.5,49.8,NA,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544
49782,407051,16.1,191.62218,"(48021.6, 51046.4]",32.7,31.1,34.6,"Richland County, South Carolina",2.53,38.7,8.4,27.3,NA,10.1,22.5,22.1,57.6,9.4,69.5,NA,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504
29609,32535,28.3,0,"[22640, 34218.1]",41,38.4,43.7,"Williamsburg County, South Carolina",2.64,37.2,23.1,37,NA,4,40.3,7.3,42.9,11.6,51.8,NA,34.3,44.1,26.3,32.01456165,66.06594861,0.153438835,0.397135808,39.62978544,3.907462265
52892,27939,10.3,465.2994023,"(51046.4, 54545.6]",38,35.9,39.2,"Codington County, South Dakota",2.28,51.6,11.5,31.5,51.7,5.3,39.7,16,71.8,2.9,76.5,NA,51.4,28,12.8,94.58378378,0.43963964,0.216216216,0.432432432,46.90799397,7.09752839
31922,3321,33.9,0,"[22640, 34218.1]",30.5,31.8,29.7,"Jackson County, South Dakota",3.05,47.1,44.9,28.2,NA,6.3,32.2,14.3,51.3,17.4,43.7,32.7,23.7,43.4,30.3,45.2888477,0.15446401,0.494284832,1.112140871,49.90310078,12.14574899
38469,2415,17,0,"(37413.8, 40362.7]",52.1,50.3,54.3,"McPherson County, South Dakota",1.89,52,9.4,55.3,NA,20.8,30.2,13.1,53.1,6.7,73.8,49.2,35,37.3,11.9,93.41581971,0.220945647,0.353513036,0,50.04955401,15.3125
50155,4769,12,0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",2.52,50.2,25.2,26.3,NA,2,31.8,16,63.4,0.7,76,60.9,42,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629
34237,2050,33.2,0,"(34218.1, 37413.8]",32,32.9,31.7,"Mellette County, South Dakota",3.04,42.1,50.3,27.2,NA,5.3,38.7,12.9,51.6,12,35.6,NA,17.7,52.8,38.2,39.35762224,0,0,0,41.62962963,8.374384236
53654,6430,12.3,0,"(51046.4, 54545.6]",40.7,39.9,42.2,"Moody County, South Dakota",2.3,56,22.4,17.7,NA,16,33.8,18,67.6,6.1,71.7,53.5,40,31.6,15.9,79.85712067,0.760987731,1.692809442,0.559093027,52.1074226,10.9939759
46281,2355,14.7,0,"(45201, 48021.6]",46.8,45.5,49.4,"Sanborn County, South Dakota",2.09,61.8,6.8,23.9,NA,2.9,38.8,12.6,65.3,3.4,78.6,NA,49.1,28.5,12.1,98.76015391,0,0.171013254,0.342026507,57.18283582,5
40545,5434,19.9,0,"(40362.7, 42724.4]",46.4,43.3,47.7,"Tripp County, South Dakota",2.08,55.1,12.9,52.2,17.7,17.2,34.7,17.5,65.4,2.1,63.7,46.5,28.5,37.9,20.7,82.0494186,0.090843023,0.454215116,0,45.48274525,6.67996012
34948,14502,28.5,0,"(34218.1, 37413.8]",42.9,42.6,43.3,"Bledsoe County, Tennessee",2.75,50.7,25.4,46.9,NA,0.5,42.8,6.1,41.7,9.6,54.2,36.1,30.8,46.1,25.7,92.46675435,4.186760193,0.175361683,0.116907789,58.16056462,9.152139461
33333,39752,22.7,0,"[22640, 34218.1]",43,41.7,44.5,"Campbell County, Tennessee",2.48,51.4,13.6,50.9,NA,2.1,41.8,6.7,42.1,9.9,54.8,40.2,35.9,45.4,26.7,97.89426523,0.510254879,0.283751493,0.057248108,50.91591122,4.345366074
41068,13840,16.4,0,"(40362.7, 42724.4]",41.9,41.1,43.2,"Cannon County, Tennessee",2.53,51.9,8.4,64.3,NA,3.2,42.2,10.1,51.3,12.9,62.2,46.9,39.8,39.8,21.8,95.24914775,1.610212519,0.456952201,1.015449336,51.72605791,6.944
51475,39741,12.7,0,"(51046.4, 54545.6]",39.8,39.5,40.2,"Cheatham County, Tennessee",2.7,54.6,7.9,40.9,NA,4.8,36.6,13.7,59.7,7.8,66.9,NA,47,30.5,18.7,94.82015118,1.615849018,0.41347471,1.504236213,56.67977102,4.803398323
40980,17471,20.1,0,"(40362.7, 42724.4]",37.2,36.1,38.2,"Chester County, Tennessee",2.66,48.6,11.1,24.1,58.7,6.1,38.5,9,51.1,13.5,61.4,NA,42,34.2,19.7,86.53313323,10.54029093,0.32902332,1.587393212,52.354297,5.429553265
30860,35162,27.8,0,"[22640, 34218.1]",44.3,43.1,45.1,"Cocke County, Tennessee",2.38,51.1,11.5,63.7,NA,0.5,46.6,6.4,48.8,11.1,51.1,34.6,28.9,48.1,28.8,95.15302511,1.548653775,0,0.334078877,47.72943576,6.348580442
50877,13736,12.1,0,"(48021.6, 51046.4]",42.7,40.3,45.7,"Ford County, Illinois",2.39,53.9,27.2,40.7,NA,3.5,38.8,12.6,NA,8.6,69.6,49.3,41.6,39.4,19.1,97.63642935,0.578243585,0.296349837,0.01445609,51.95520796,5.186500888
51025,49489,11.3,1050.738548,"(48021.6, 51046.4]",42.2,40.9,43.6,"Henry County, Illinois",2.44,56.8,15.5,33.7,NA,7.7,35.2,14.5,59.2,5.8,76.7,57.6,51,33.9,15,93.90173005,1.784174969,0.515205581,1.697973257,55.39414973,5.728614138
52919,9607,11,0,"(51046.4, 54545.6]",42.9,42.8,43,"Jasper County, Illinois",2.53,59.2,5.7,34.6,NA,11.6,39.1,12.3,60.6,5.5,72.5,57.2,46.5,33.3,16.3,97.73741567,0.342501297,0.145303581,0.892579139,60.22216345,6.095143707
51282,22086,10.7,45.27755139,"(51046.4, 54545.6]",48.2,46.7,49.2,"Jo Daviess County, Illinois",2.33,59.3,21.1,30.4,NA,6.4,38.2,15.1,59.4,5.6,76.8,NA,46.5,35.1,14.9,97.69165513,0.267893021,0.397374648,0.160735813,56.50806959,7.092543114
56326,110879,14.7,234.4898493,"(54545.6, 61494.5]",37.3,36.1,38.5,"Kankakee County, Illinois",2.61,46.7,10.7,32.2,NA,6.9,34.1,11.5,56.6,9.8,68,53.8,48.8,35,19.8,80.25948797,15.0265993,1.11209132,1.447144474,47.87181996,4.551301453
54353,29494,12.6,0,"(51046.4, 54545.6]",39.7,37,41.9,"Logan County, Illinois",2.17,46.5,16.7,27.9,NA,6.8,33.3,12.3,43.7,7.8,73,51.8,45.8,39.7,17.8,79.20616905,11.76058219,0.881292562,1.745893978,50.54616749,7.205728778
47575,107303,16.3,1584.298668,"(45201, 48021.6]",40.6,39.2,41.8,"Macon County, Illinois",2.35,47.8,11.9,33.9,NA,6.1,34.6,15.2,55.9,10.5,66.8,49.7,45.4,39.4,22.2,78.62225601,14.73354519,1.205205462,0.55589644,44.24802405,5.647068254
44289,38339,18.6,991.1578288,"(42724.4, 45201]",41.7,40.3,43.4,"Marion County, Illinois",2.4,51.4,19,35,NA,4.6,35.4,9.6,55.6,9.6,59.7,41.9,37.9,46,26.1,92.99624984,3.680331049,0.760377602,0.439674124,47.34207692,6.338625621
52448,186221,16.7,1610.989094,"(51046.4, 54545.6]",36.8,35.5,38.3,"Peoria County, Illinois",2.39,46.3,12.5,25,NA,11.4,28.6,18.2,58.2,8.7,68.1,NA,48.5,36.5,21.7,73.95730899,17.53067681,3.685493181,1.397558681,43.42926195,6.690267073
43396,16029,14.6,0,"(42724.4, 45201]",42.4,40.8,44.7,"Richland County, Illinois",2.43,52.5,17.6,33.9,NA,3.5,33.3,15.6,56.9,5.4,67.6,48.3,42.1,40.4,19.9,97.35846717,0.434054691,0.372046878,0.024803125,49.8692911,4.929577465
55371,198712,15.3,714.6020371,"(54545.6, 61494.5]",39.7,38,40.9,"Sangamon County, Illinois",2.35,47.7,15,25.3,45.1,14.6,28.1,20.9,60.8,7.9,72.3,55.8,50.8,34.7,18.6,82.70490815,12.35830285,1.781263818,0.755215661,44.21547928,4.889917894
48994,21775,11.7,0,"(48021.6, 51046.4]",44.4,42.8,46.2,"Shelby County, Illinois",2.42,60.3,7.3,45.5,NA,5.8,45.5,10.9,55.1,6.2,70.8,52.7,46.5,37.2,18.8,98.47614741,0.551661768,0.325570879,0.049739995,58.74613003,4.376511986
60490,134800,9.1,734.421365,"(54545.6, 61494.5]",40.5,39.1,41.7,"Tazewell County, Illinois",2.45,56.5,12.7,34.3,NA,10.2,33.1,17.5,60.2,5.5,76.8,60.3,55.5,30.8,14.8,96.02275658,1.22257677,0.893166393,0.378785087,55.32530209,5.692199578
44180,17527,13.5,2795.686655,"(42724.4, 45201]",40.2,38.2,41.5,"Warren County, Illinois",2.42,50.1,4.3,22,NA,3.8,35,15.3,57,9.2,69.5,NA,43.7,37.9,20.7,91.25473137,2.638269024,1.723066493,2.852946161,50.7687802,4.706770702
46839,16423,14.9,0,"(45201, 48021.6]",42.4,41.4,43.8,"Wayne County, Illinois",2.34,59.8,14.5,27.7,NA,10.5,34.4,10,57.2,5.3,69,50.6,44.3,39.3,18.8,97.19118091,0.652370885,0.724856539,0.048323769,55.80008519,6.710020692
54101,81162,11.8,12.32103694,"(51046.4, 54545.6]",38.1,36.6,39.5,"Bartholomew County, Indiana",2.57,54,19,42.3,NA,12.7,34.3,18.1,62.2,5.4,74.8,60.6,56.8,26.5,11.9,87.05716586,1.986463366,4.935336151,4.068538647,51.78583131,5.180542459
52582,14977,12.9,0,"(51046.4, 54545.6]",48.3,47,49.5,"Brown County, Indiana",2.44,54.9,25,29.6,34.6,10.8,37.9,11.1,56.8,6.2,66.7,48.9,43.8,36,16.6,97.25534608,0.326427287,0.339750849,0.026647125,54.4216571,3.156748911
44430,37979,13.8,0,"(42724.4, 45201]",40.1,38.5,42,"Cass County, Indiana",2.57,53.2,29.7,38.8,NA,2,40.8,9.2,57,8.7,66.2,NA,46.5,31.6,16.4,85.72356794,1.395675226,1.400873272,8.691132134,52.49742357,6.869503209
